Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618211906,56,,Aggregated,83.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,392484,0,100,142.551505,66.467288,30169.74203,26
1618211907,56,,Aggregated,83.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,392565,0,100,142.5498846,66.467288,30169.74203,26
1618211908,56,,Aggregated,83.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,392645,0,100,142.5617115,66.467288,30169.74203,26
1618211909,56,,Aggregated,84.3,0,100,140,160,170,260,340,470,580,1400,2300,30000,392723,0,100,142.5738939,66.467288,30169.74203,26
1618211910,56,,Aggregated,83.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,392802,0,100,142.5933828,66.467288,30169.74203,26
1618211911,56,,Aggregated,84.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,392887,0,100,142.6052962,66.467288,30169.74203,26
1618211912,56,,Aggregated,83.6,0,100,140,160,170,260,340,470,580,1400,2300,30000,392963,0,100,142.6137724,66.467288,30169.74203,26
1618211913,56,,Aggregated,82.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,393045,0,100,142.6238358,66.467288,30169.74203,26
1618211914,56,,Aggregated,82.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,393129,0,100,142.6321453,66.467288,30169.74203,26
1618211915,56,,Aggregated,81.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,393208,0,100,142.6434777,66.467288,30169.74203,26
1618211916,56,,Aggregated,81.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,393293,0,100,142.6495803,66.467288,30169.74203,26
1618211917,56,,Aggregated,81.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,393381,0,100,142.6515675,66.467288,30169.74203,26
1618211918,56,,Aggregated,81.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,393466,0,100,142.6523978,66.467288,30169.74203,26
1618211919,56,,Aggregated,80.4,0,100,140,160,170,260,340,470,580,1400,2300,30000,393553,0,100,142.6518494,66.467288,30169.74203,26
1618211920,56,,Aggregated,81.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,393630,0,100,142.6593237,66.467288,30169.74203,26
1618211921,56,,Aggregated,81.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,393714,0,100,142.6735871,66.467288,30169.74203,26
1618211922,56,,Aggregated,82.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,393793,0,100,142.6791742,66.467288,30169.74203,26
1618211923,56,,Aggregated,83,0,100,140,160,170,260,340,470,580,1400,2300,30000,393868,0,100,142.6965896,66.467288,30169.74203,26
1618211924,56,,Aggregated,83.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,393949,0,100,142.7104445,66.467288,30169.74203,26
1618211925,56,,Aggregated,82.4,0,100,140,160,170,260,340,470,580,1400,2300,30000,394028,0,100,142.724059,66.467288,30169.74203,26
1618211926,56,,Aggregated,82.3,0,100,140,160,170,260,340,470,580,1400,2300,30000,394118,0,100,142.7283393,66.467288,30169.74203,26
1618211927,56,,Aggregated,82.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,394205,0,100,142.7269429,66.467288,30169.74203,26
1618211928,56,,Aggregated,81.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,394288,0,100,142.7303926,66.467288,30169.74203,26
1618211929,56,,Aggregated,82.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,394376,0,100,142.7303802,66.467288,30169.74203,26
1618211930,56,,Aggregated,81.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,394461,0,100,142.7327659,66.467288,30169.74203,26
1618211931,56,,Aggregated,82.6,0,100,140,160,170,260,340,470,580,1400,2300,30000,394542,0,100,142.7386475,66.467288,30169.74203,26
1618211932,56,,Aggregated,82.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,394622,0,100,142.7487504,66.467288,30169.74203,26
1618211933,56,,Aggregated,82.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,394709,0,100,142.7576948,66.467288,30169.74203,26
1618211934,56,,Aggregated,82.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,394797,0,100,142.7585666,66.467288,30169.74203,26
1618211935,56,,Aggregated,83.3,0,100,140,160,170,260,340,470,580,1400,2300,30000,394882,0,100,142.758885,66.467288,30169.74203,26
1618211936,56,,Aggregated,83.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,394969,0,100,142.7584283,66.467288,30169.74203,26
1618211937,56,,Aggregated,84.6,0,100,140,160,170,260,340,470,580,1400,2300,30000,395048,0,100,142.7632314,66.467288,30169.74203,26
1618211938,56,,Aggregated,85.1,0,100,140,160,170,260,340,470,580,1400,2300,30000,395136,0,100,142.774555,66.467288,30169.74203,26
1618211939,56,,Aggregated,84.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,395218,0,100,142.7774121,66.467288,30169.74203,26
1618211940,56,,Aggregated,84.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,395296,0,100,142.7861897,66.467288,30169.74203,26
1618211941,56,,Aggregated,84,0,100,140,160,170,260,340,470,580,1400,2300,30000,395381,0,100,142.7979976,66.467288,30169.74203,26
1618211942,56,,Aggregated,84,0,100,140,160,170,260,340,470,580,1400,2300,30000,395463,0,100,142.8073077,66.467288,30169.74203,26
1618211943,56,,Aggregated,83.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,395549,0,100,142.811373,66.467288,30169.74203,26
1618211944,56,,Aggregated,83.4,0,100,140,160,170,260,340,470,580,1400,2300,30000,395634,0,100,142.810072,66.467288,30169.74203,26
1618211945,56,,Aggregated,83.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,395722,0,100,142.8150059,66.467288,30169.74203,26
1618211946,56,,Aggregated,83.6,0,100,140,160,170,260,340,470,580,1400,2300,30000,395803,0,100,142.8177936,66.467288,30169.74203,26
1618211947,56,,Aggregated,83.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,395881,0,100,142.8286195,66.467288,30169.74203,26
1618211948,56,,Aggregated,83.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,395968,0,100,142.8374614,66.467288,30169.74203,26
1618211949,56,,Aggregated,83,0,100,140,160,170,260,340,470,580,1400,2300,30000,396055,0,100,142.8417934,66.467288,30169.74203,26
1618211950,56,,Aggregated,83.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,396139,0,100,142.839219,66.467288,30169.74203,26
1618211951,56,,Aggregated,82.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,396228,0,100,142.8432984,66.467288,30169.74203,26
1618211952,56,,Aggregated,83.6,0,100,140,160,170,260,340,470,580,1400,2300,30000,396312,0,100,142.8471405,66.467288,30169.74203,26
1618211953,56,,Aggregated,84.1,0,100,140,160,170,260,340,470,580,1400,2300,30000,396398,0,100,142.8514614,66.467288,30169.74203,26
1618211954,57,,Aggregated,84.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,396480,0,100,142.848816,66.467288,30169.74203,26
1618211955,57,,Aggregated,84.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,396566,0,100,142.8564725,66.467288,30169.74203,26
1618211956,57,,Aggregated,85.3,0,100,140,160,170,260,340,470,580,1400,2300,30000,396652,0,100,142.8658598,66.467288,30169.74203,26
1618211957,57,,Aggregated,85,0,100,140,160,170,260,340,470,580,1400,2300,30000,396734,0,100,142.8723759,66.467288,30169.74203,26
1618211958,57,,Aggregated,84.4,0,100,140,160,170,260,340,470,580,1400,2300,30000,396817,0,100,142.8789244,66.467288,30169.74203,26
1618211959,57,,Aggregated,85,0,100,140,160,170,260,340,470,580,1400,2300,30000,396891,0,100,142.8963887,66.467288,30169.74203,26
1618211960,57,,Aggregated,84.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,396974,0,100,142.9116273,66.467288,30169.74203,26
1618211961,57,,Aggregated,85.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,397059,0,100,142.9223576,66.467288,30169.74203,26
1618211962,57,,Aggregated,83.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,397143,0,100,142.9299417,66.467288,30169.74203,26
1618211963,57,,Aggregated,83.6,0,100,140,160,170,260,340,470,580,1400,2300,30000,397217,0,100,142.9445861,66.467288,30169.74203,26
1618211964,57,,Aggregated,83.1,0,100,140,160,170,260,340,470,580,1400,2300,30000,397303,0,100,142.9593416,66.467288,30169.74203,26
1618211965,57,,Aggregated,83.3,0,100,140,160,170,260,340,470,580,1400,2300,30000,397385,0,100,142.9716145,66.467288,30169.74203,26
1618211966,57,,Aggregated,81.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,397467,0,100,142.984039,66.467288,30169.74203,26
1618211967,57,,Aggregated,81.3,0,100,140,160,170,260,340,470,580,1400,2300,30000,397553,0,100,142.9922637,66.467288,30169.74203,26
1618211968,57,,Aggregated,81.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,397638,0,100,142.9893467,66.467288,30169.74203,26
1618211969,57,,Aggregated,80.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,397717,0,100,143.0024445,66.467288,30169.74203,26
1618211970,57,,Aggregated,82,0,100,140,160,170,260,340,470,580,1400,2300,30000,397799,0,100,143.0171757,66.467288,30169.74203,26
1618211971,57,,Aggregated,82,0,100,140,160,170,260,340,470,580,1400,2300,30000,397885,0,100,143.0277351,66.467288,30169.74203,26
1618211972,57,,Aggregated,82.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,397965,0,100,143.0288769,66.467288,30169.74203,26
1618211973,57,,Aggregated,81.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,398049,0,100,143.0427584,66.467288,30169.74203,26
1618211974,57,,Aggregated,82.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,398133,0,100,143.0533909,66.467288,30169.74203,26
1618211975,57,,Aggregated,82.2,0,100,140,160,170,260,340,470,590,1400,2300,30000,398213,0,100,143.0666052,66.467288,30169.74203,26
1618211976,57,,Aggregated,82.5,0,100,140,160,170,260,340,470,590,1400,2300,30000,398296,0,100,143.0743991,66.467288,30169.74203,26
1618211977,57,,Aggregated,82.9,0,100,140,160,170,260,340,470,590,1400,2300,30000,398378,0,100,143.083239,66.467288,30169.74203,26
1618211978,57,,Aggregated,82.7,0,100,140,160,170,260,340,470,590,1400,2300,30000,398469,0,100,143.0868039,66.467288,30169.74203,26
1618211979,57,,Aggregated,82.9,0,100,140,160,170,260,340,470,590,1400,2300,30000,398552,0,100,143.0915278,66.467288,30169.74203,26
1618211980,57,,Aggregated,82.6,0,100,140,160,170,260,340,470,590,1400,2300,30000,398639,0,100,143.0966075,66.467288,30169.74203,26
1618211981,57,,Aggregated,82.5,0,100,140,160,170,260,340,470,590,1400,2300,30000,398726,0,100,143.1002123,66.467288,30169.74203,26
1618211982,57,,Aggregated,83.3,0,100,140,160,170,260,340,470,590,1400,2300,30000,398811,0,100,143.1029535,66.467288,30169.74203,26
1618211983,57,,Aggregated,83.9,0,100,140,160,170,260,340,470,590,1400,2300,30000,398887,0,100,143.1133515,66.467288,30169.74203,26
1618211984,57,,Aggregated,83.7,0,100,140,160,170,260,340,470,590,1400,2300,30000,398972,0,100,143.130049,66.467288,30169.74203,26
1618211985,57,,Aggregated,84,0,100,140,160,170,260,340,470,590,1400,2300,30000,399053,0,100,143.1422944,66.467288,30169.74203,26
1618211986,57,,Aggregated,83.7,0,100,140,160,170,260,340,470,590,1400,2300,30000,399132,0,100,143.1580162,66.467288,30169.74203,26
1618211987,57,,Aggregated,83.7,0,100,140,160,170,260,340,470,590,1400,2300,30000,399212,0,100,143.1631545,66.467288,30169.74203,26
1618211988,57,,Aggregated,83.6,0,100,140,160,170,260,340,470,590,1400,2300,30000,399297,0,100,143.1781366,66.467288,30169.74203,26
1618211989,57,,Aggregated,83.8,0,100,140,160,170,260,340,470,590,1400,2300,30000,399377,0,100,143.1894141,66.467288,30169.74203,26
1618211990,57,,Aggregated,82.9,0,100,140,160,170,260,340,480,590,1400,2300,30000,399460,0,100,143.1949671,66.467288,30169.74203,26
1618211991,57,,Aggregated,82.7,0,100,140,160,170,260,340,480,590,1400,2300,30000,399541,0,100,143.2097758,66.467288,30169.74203,26
1618211992,57,,Aggregated,82.3,0,100,140,160,170,260,350,480,590,1400,2300,30000,399614,0,100,143.2267166,66.467288,30169.74203,26
1618211993,57,,Aggregated,82.3,0,100,140,160,170,260,350,480,590,1400,2300,30000,399692,0,100,143.2490186,66.467288,30169.74203,26
1618211994,57,,Aggregated,81.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,399775,0,100,143.266065,66.467288,30169.74203,26
1618211995,57,,Aggregated,80.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,399860,0,100,143.272074,66.467288,30169.74203,26
1618211996,57,,Aggregated,80.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,399949,0,100,143.2784962,66.467288,30169.74203,26
1618211997,57,,Aggregated,80.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,400035,0,100,143.2791495,66.467288,30169.74203,26
1618211998,57,,Aggregated,80.8,0,100,140,160,170,260,350,480,590,1400,2300,30000,400117,0,100,143.2827909,66.467288,30169.74203,26
1618211999,57,,Aggregated,81.1,0,100,140,160,170,260,350,480,590,1400,2300,30000,400205,0,100,143.2851755,66.467288,30169.74203,26
1618212000,57,,Aggregated,82.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,400282,0,100,143.2956229,66.467288,30169.74203,26
1618212001,57,,Aggregated,82.3,0,100,140,160,170,260,350,480,590,1400,2300,30000,400357,0,100,143.3184128,66.467288,30169.74203,26
1618212002,57,,Aggregated,82.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,400440,0,100,143.3325722,66.467288,30169.74203,26
1618212003,57,,Aggregated,81.8,0,100,140,160,170,260,350,480,590,1400,2300,30000,400525,0,100,143.341679,66.467288,30169.74203,26
1618212004,57,,Aggregated,81.9,0,100,140,160,170,260,350,480,590,1400,2300,30000,400611,0,100,143.3520884,66.467288,30169.74203,26
1618212005,57,,Aggregated,82.8,0,100,140,160,170,260,350,480,590,1400,2300,30000,400689,0,100,143.3575528,66.467288,30169.74203,26
1618212006,57,,Aggregated,83.1,0,100,140,160,170,260,350,480,590,1400,2300,30000,400767,0,100,143.3736637,66.467288,30169.74203,26
1618212007,57,,Aggregated,83.8,0,100,140,160,170,260,350,480,590,1400,2300,30000,400855,0,100,143.3842689,66.467288,30169.74203,26
1618212008,57,,Aggregated,83,0,100,140,160,170,260,350,480,590,1400,2300,30000,400934,0,100,143.3968426,66.467288,30169.74203,26
1618212009,57,,Aggregated,82.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,401018,0,100,143.4051128,66.467288,30169.74203,26
1618212010,57,,Aggregated,81.7,0,100,140,160,170,260,350,480,590,1400,2300,30000,401102,0,100,143.4092422,66.467288,30169.74203,26
1618212011,57,,Aggregated,81.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,401177,0,100,143.4241454,66.467288,30169.74203,26
1618212012,57,,Aggregated,81.3,0,100,140,160,170,260,350,480,590,1400,2300,30000,401262,0,100,143.4399036,66.467288,30169.74203,26
1618212013,57,,Aggregated,81.7,0,100,140,160,170,260,350,480,590,1400,2300,30000,401346,0,100,143.4504076,66.467288,30169.74203,26
1618212014,57,,Aggregated,81.7,0,100,140,160,170,260,350,480,590,1400,2300,30000,401429,0,100,143.4575007,66.467288,30169.74203,26
1618212015,57,,Aggregated,81.9,0,100,140,160,170,260,350,480,590,1400,2300,30000,401511,0,100,143.4657888,66.467288,30169.74203,26
1618212016,57,,Aggregated,82,0,100,140,160,170,260,350,480,590,1400,2300,30000,401598,0,100,143.473989,66.467288,30169.74203,26
1618212017,57,,Aggregated,81.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,401675,0,100,143.4801129,66.467288,30169.74203,26
1618212018,57,,Aggregated,82.1,0,100,140,160,170,260,350,480,590,1400,2300,30000,401744,0,100,143.5042308,66.467288,30169.74203,26
1618212019,57,,Aggregated,82.7,0,100,140,160,170,260,350,480,590,1400,2300,30000,401827,0,100,143.5250819,66.467288,30169.74203,26
1618212020,57,,Aggregated,81.7,0,100,140,160,170,260,350,480,590,1400,2300,30000,401913,0,100,143.5365023,66.467288,30169.74203,26
1618212021,57,,Aggregated,81.1,0,100,140,160,170,260,350,480,590,1400,2300,30000,401992,0,100,143.5454507,66.467288,30169.74203,26
1618212022,57,,Aggregated,81,0,100,140,160,170,260,350,480,590,1400,2300,30000,402063,0,100,143.56132,66.467288,30169.74203,26
1618212023,57,,Aggregated,80.8,0,100,140,160,170,260,350,480,590,1400,2300,30000,402145,0,100,143.5818739,66.467288,30169.74203,26
1618212024,57,,Aggregated,81.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,402225,0,100,143.5992715,66.467288,30169.74203,26
1618212025,57,,Aggregated,79.8,0,100,140,160,170,260,350,480,590,1400,2300,30000,402305,0,100,143.615653,66.467288,30169.74203,26
1618212026,57,,Aggregated,80,0,100,140,160,170,260,350,480,590,1400,2300,30000,402388,0,100,143.6262703,66.467288,30169.74203,26
1618212027,57,,Aggregated,79.6,0,100,140,160,170,260,350,480,590,1400,2300,30000,402469,0,100,143.6392002,66.467288,30169.74203,26
1618212028,57,,Aggregated,78.6,0,100,140,160,170,260,350,480,590,1400,2300,30000,402549,0,100,143.645105,66.467288,30169.74203,26
1618212029,57,,Aggregated,78.7,0,100,140,160,170,260,350,480,590,1400,2300,30000,402633,0,100,143.6538929,66.467288,30169.74203,26
1618212030,57,,Aggregated,79.4,0,100,140,160,170,260,350,480,590,1400,2300,30000,402718,0,100,143.6679844,66.467288,30169.74203,26
1618212031,57,,Aggregated,80.2,0,100,140,160,170,260,350,480,590,1400,2300,30000,402803,0,100,143.6702323,66.467288,30169.74203,26
1618212032,57,,Aggregated,80.5,0,100,140,160,170,260,350,480,590,1400,2300,30000,402889,0,100,143.6764948,66.467288,30169.74203,26
1618212033,57,,Aggregated,80.8,0,100,140,160,170,260,350,480,590,1400,2300,30000,402967,0,100,143.6832714,66.467288,30169.74203,26
1618212034,57,,Aggregated,81.3,0,100,140,160,170,260,350,480,600,1400,2300,30000,403052,0,100,143.7003091,66.467288,30169.74203,26
1618212035,57,,Aggregated,82.5,0,100,140,160,170,260,350,480,600,1400,2300,30000,403130,0,100,143.7066079,66.467288,30169.74203,26
1618212036,57,,Aggregated,81.9,0,100,140,160,170,260,350,480,600,1400,2300,30000,403213,0,100,143.7197338,66.467288,30169.74203,26
1618212037,57,,Aggregated,82.8,0,100,140,160,170,260,350,480,600,1400,2300,30000,403300,0,100,143.7267493,66.467288,30169.74203,26
1618212038,57,,Aggregated,82.7,0,100,140,160,170,260,350,480,600,1400,2300,30000,403386,0,100,143.7312977,66.467288,30169.74203,26
1618212039,57,,Aggregated,82.6,0,100,140,160,170,260,350,480,600,1400,2300,30000,403460,0,100,143.7414842,66.467288,30169.74203,26
1618212040,57,,Aggregated,83.1,0,100,140,160,170,260,350,480,600,1400,2300,30000,403543,0,100,143.7609093,66.467288,30169.74203,26
1618212041,57,,Aggregated,83.4,0,100,140,160,170,260,350,480,600,1400,2300,30000,403623,0,100,143.7712277,66.467288,30169.74203,26
1618212042,57,,Aggregated,82.5,0,100,140,160,170,260,350,480,600,1400,2300,30000,403712,0,100,143.7800925,66.467288,30169.74203,26
1618212043,57,,Aggregated,82.2,0,100,140,160,180,260,350,480,600,1400,2300,30000,403794,0,100,143.7889947,66.467288,30169.74203,26
1618212044,57,,Aggregated,81.4,0,100,140,160,180,260,350,480,600,1400,2300,30000,403875,0,100,143.7956455,66.467288,30169.74203,26
1618212045,57,,Aggregated,82.3,0,100,140,160,180,260,350,480,600,1400,2300,30000,403961,0,100,143.8041431,66.467288,30169.74203,26
1618212046,57,,Aggregated,82.8,0,100,140,160,180,260,350,480,600,1400,2300,30000,404038,0,100,143.8152791,66.467288,30169.74203,26
1618212047,57,,Aggregated,81.9,0,100,140,160,180,260,350,480,600,1400,2300,30000,404120,0,100,143.8303673,66.467288,30169.74203,26
1618212048,57,,Aggregated,82.9,0,100,140,160,180,260,350,480,600,1400,2300,30000,404200,0,100,143.8430957,66.467288,30169.74203,26
1618212049,57,,Aggregated,82.2,0,100,140,160,180,260,350,480,600,1400,2300,30000,404281,0,100,143.8513732,66.467288,30169.74203,26
1618212051,57,,Aggregated,81.7,0,100,140,160,180,260,350,480,600,1400,2300,30000,404362,0,100,143.8646256,66.467288,30169.74203,26
1618212052,57,,Aggregated,81.4,0,100,140,160,180,260,350,480,600,1400,2300,30000,404438,0,100,143.8771544,66.467288,30169.74203,26
1618212053,57,,Aggregated,81.8,0,100,140,160,180,260,350,480,600,1400,2300,30000,404515,0,100,143.8925272,66.467288,30169.74203,26
1618212054,57,,Aggregated,81.8,0,100,140,160,180,260,350,480,600,1400,2300,30000,404594,0,100,143.9093967,66.467288,30169.74203,26
1618212055,57,,Aggregated,81.5,0,100,140,160,180,260,350,480,600,1400,2300,30000,404672,0,100,143.9330025,66.467288,30169.74203,26
1618212056,57,,Aggregated,79.7,0,100,140,160,180,260,350,480,600,1400,2300,30000,404753,0,100,143.9492037,66.467288,30169.74203,26
