Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618281070,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,294886,0,100,117.9298888,66.86506499,2191.325042,26
1618281071,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,950,2200,294963,0,100,117.9316759,66.86506499,2191.325042,26
1618281072,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,950,2200,295039,0,100,117.9352037,66.86506499,2191.325042,26
1618281073,48,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,950,2200,295117,0,100,117.9437882,66.86506499,2191.325042,26
1618281074,48,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,950,2200,295196,0,100,117.9397216,66.86506499,2191.325042,26
1618281075,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,295276,0,100,117.9424044,66.86506499,2191.325042,26
1618281076,48,,Aggregated,77.2,0,100,120,140,150,170,210,260,290,440,950,2200,295349,0,100,117.9463049,66.86506499,2191.325042,26
1618281077,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,295427,0,100,117.9425191,66.86506499,2191.325042,26
1618281078,48,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,950,2200,295504,0,100,117.9449289,66.86506499,2191.325042,26
1618281079,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,295580,0,100,117.9445348,66.86506499,2191.325042,26
1618281080,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,295660,0,100,117.9439187,66.86506499,2191.325042,26
1618281081,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,950,2200,295740,0,100,117.9413178,66.86506499,2191.325042,26
1618281082,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,295809,0,100,117.9480618,66.86506499,2191.325042,26
1618281083,48,,Aggregated,77.2,0,100,120,140,150,170,210,260,290,440,950,2200,295889,0,100,117.9539425,66.86506499,2191.325042,26
1618281084,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,295961,0,100,117.9588095,66.86506499,2191.325042,26
1618281085,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,950,2200,296039,0,100,117.9611115,66.86506499,2191.325042,26
1618281086,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,296118,0,100,117.9593856,66.86506499,2191.325042,26
1618281087,48,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,440,950,2200,296198,0,100,117.957551,66.86506499,2191.325042,26
1618281088,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,296276,0,100,117.9575653,66.86506499,2191.325042,26
1618281089,48,,Aggregated,77.2,0,100,120,140,150,170,210,260,290,440,950,2200,296356,0,100,117.9561146,66.86506499,2191.325042,26
1618281090,48,,Aggregated,77,0,100,120,140,150,170,210,260,290,440,950,2200,296430,0,100,117.9594486,66.86506499,2191.325042,26
1618281091,48,,Aggregated,76.6,0,100,120,140,150,170,210,260,290,440,950,2200,296504,0,100,117.9589645,66.86506499,2191.325042,26
1618281092,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,296583,0,100,117.9607493,66.86506499,2191.325042,26
1618281093,48,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,440,950,2200,296664,0,100,117.9572467,66.86506499,2191.325042,26
1618281094,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,296736,0,100,117.9622105,66.86506499,2191.325042,26
1618281095,48,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,950,2200,296813,0,100,117.9662232,66.86506499,2191.325042,26
1618281096,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,296892,0,100,117.9688841,66.86506499,2191.325042,26
1618281097,48,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,950,2200,296968,0,100,117.9714528,66.86506499,2191.325042,26
1618281098,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,297043,0,100,117.9743441,66.86506499,2191.325042,26
1618281099,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,297124,0,100,117.9704922,66.86506499,2191.325042,26
1618281100,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,297198,0,100,117.9703491,66.86506499,2191.325042,26
1618281101,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,297276,0,100,117.9790185,66.86506499,2191.325042,26
1618281102,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,297354,0,100,117.9778784,66.86506499,2191.325042,26
1618281103,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,297429,0,100,117.9811047,66.86506499,2191.325042,26
1618281104,48,,Aggregated,76.6,0,100,120,140,150,170,210,260,290,440,950,2200,297505,0,100,117.9825932,66.86506499,2191.325042,26
1618281105,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,297584,0,100,117.9848839,66.86506499,2191.325042,26
1618281106,48,,Aggregated,76.4,0,100,120,140,150,170,210,260,290,440,950,2200,297663,0,100,117.9846789,66.86506499,2191.325042,26
1618281107,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,297736,0,100,117.9838355,66.86506499,2191.325042,26
1618281108,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,297817,0,100,117.9842247,66.86506499,2191.325042,26
1618281109,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,297893,0,100,117.985085,66.86506499,2191.325042,26
1618281110,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,297967,0,100,117.9899354,66.86506499,2191.325042,26
1618281111,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,298047,0,100,117.9937302,66.86506499,2191.325042,26
1618281112,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,298124,0,100,117.9887087,66.86506499,2191.325042,26
1618281113,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,298201,0,100,117.9896934,66.86506499,2191.325042,26
1618281114,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,298279,0,100,117.9945791,66.86506499,2191.325042,26
1618281115,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,298356,0,100,117.9930833,66.86506499,2191.325042,26
1618281116,48,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,950,2200,298434,0,100,117.9891323,66.86506499,2191.325042,26
1618281117,48,,Aggregated,77.2,0,100,120,140,150,170,210,260,290,440,950,2200,298508,0,100,117.995837,66.86506499,2191.325042,26
1618281118,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,950,2200,298583,0,100,117.9989903,66.86506499,2191.325042,26
1618281119,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,298665,0,100,117.999694,66.86506499,2191.325042,26
1618281120,48,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,440,950,2200,298740,0,100,118.0001328,66.86506499,2191.325042,26
1618281121,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,298812,0,100,118.008966,66.86506499,2191.325042,26
1618281122,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,298890,0,100,118.0146766,66.86506499,2191.325042,26
1618281123,48,,Aggregated,77.2,0,100,120,140,150,170,210,260,290,440,950,2200,298966,0,100,118.0128716,66.86506499,2191.325042,26
1618281124,48,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,440,950,2200,299047,0,100,118.0098125,66.86506499,2191.325042,26
1618281125,48,,Aggregated,77,0,100,120,140,150,170,210,260,290,440,950,2200,299123,0,100,118.0103104,66.86506499,2191.325042,26
1618281126,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,299202,0,100,118.0135402,66.86506499,2191.325042,26
1618281127,48,,Aggregated,76.6,0,100,120,140,150,170,210,260,290,440,950,2200,299279,0,100,118.014316,66.86506499,2191.325042,26
1618281128,48,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,440,950,2200,299355,0,100,118.0156917,66.86506499,2191.325042,26
1618281129,48,,Aggregated,76.4,0,100,120,140,150,170,210,260,290,440,950,2200,299432,0,100,118.0170282,66.86506499,2191.325042,26
1618281130,48,,Aggregated,77.2,0,100,120,140,150,170,210,260,290,440,950,2200,299512,0,100,118.0169255,66.86506499,2191.325042,26
1618281131,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,299589,0,100,118.0122593,66.86506499,2191.325042,26
1618281132,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,299670,0,100,118.0115626,66.86506499,2191.325042,26
1618281133,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,950,2200,299747,0,100,118.0093169,66.86506499,2191.325042,26
1618281134,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,950,2200,299824,0,100,118.0061508,66.86506499,2191.325042,26
1618281135,48,,Aggregated,77.2,0,100,120,140,150,170,210,260,290,440,950,2200,299905,0,100,118.0086546,66.86506499,2191.325042,26
1618281136,48,,Aggregated,78.1,0,100,120,140,150,170,210,260,290,440,950,2200,299976,0,100,118.0127151,66.86506499,2191.325042,26
1618281137,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,940,2200,300054,0,100,118.0145488,66.86506499,2191.325042,26
1618281138,48,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,300134,0,100,118.0152805,66.86506499,2191.325042,26
1618281139,48,,Aggregated,77.8,0,100,120,140,150,170,210,260,290,440,940,2200,300209,0,100,118.0138468,66.86506499,2191.325042,26
1618281140,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,940,2200,300286,0,100,118.0166148,66.86506499,2191.325042,26
1618281141,48,,Aggregated,77.8,0,100,120,140,150,170,210,260,290,440,940,2200,300362,0,100,118.0181391,66.86506499,2191.325042,26
1618281142,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,940,2200,300440,0,100,118.0229052,66.86506499,2191.325042,26
1618281143,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,940,2200,300519,0,100,118.0189984,66.86506499,2191.325042,26
1618281144,48,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,300595,0,100,118.0202843,66.86506499,2191.325042,26
1618281145,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,940,2200,300675,0,100,118.0187835,66.86506499,2191.325042,26
1618281146,48,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,440,940,2200,300754,0,100,118.0191482,66.86506499,2191.325042,26
1618281147,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,940,2200,300832,0,100,118.016953,66.86506499,2191.325042,26
1618281148,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,940,2200,300907,0,100,118.0164329,66.86506499,2191.325042,26
1618281149,48,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,300989,0,100,118.0150887,66.86506499,2191.325042,26
1618281150,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,940,2200,301064,0,100,118.0211298,66.86506499,2191.325042,26
1618281151,48,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,940,2200,301140,0,100,118.0211071,66.86506499,2191.325042,26
1618281152,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,940,2200,301219,0,100,118.0184391,66.86506499,2191.325042,26
1618281153,48,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,301296,0,100,118.0215185,66.86506499,2191.325042,26
1618281154,48,,Aggregated,77.8,0,100,120,140,150,170,210,260,290,440,940,2200,301369,0,100,118.02394,66.86506499,2191.325042,26
1618281155,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,940,2200,301448,0,100,118.0238697,66.86506499,2191.325042,26
1618281156,48,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,301524,0,100,118.0268779,66.86506499,2191.325042,26
1618281157,48,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,940,2200,301602,0,100,118.0297439,66.86506499,2191.325042,26
1618281158,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,940,2200,301679,0,100,118.0325652,66.86506499,2191.325042,26
1618281159,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,940,2200,301754,0,100,118.0326295,66.86506499,2191.325042,26
1618281160,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,940,2200,301833,0,100,118.0320907,66.86506499,2191.325042,26
1618281161,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,940,2200,301910,0,100,118.032197,66.86506499,2191.325042,26
1618281162,48,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,940,2200,301989,0,100,118.0330358,66.86506499,2191.325042,26
1618281163,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,940,2200,302069,0,100,118.0288538,66.86506499,2191.325042,26
1618281164,48,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,440,940,2200,302146,0,100,118.029697,66.86506499,2191.325042,26
1618281165,48,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,940,2200,302222,0,100,118.0308421,66.86506499,2191.325042,26
1618281166,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,940,2200,302303,0,100,118.028337,66.86506499,2191.325042,26
1618281167,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,940,2200,302378,0,100,118.0294271,66.86506499,2191.325042,26
1618281168,48,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,302455,0,100,118.0276406,66.86506499,2191.325042,26
1618281169,48,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,302532,0,100,118.0323905,66.86506499,2191.325042,26
1618281170,48,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,302613,0,100,118.0323888,66.86506499,2191.325042,26
1618281171,48,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,302691,0,100,118.0303247,66.86506499,2191.325042,26
1618281172,48,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,302767,0,100,118.0292835,66.86506499,2191.325042,26
1618281173,48,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,302845,0,100,118.0277055,66.86506499,2191.325042,26
1618281174,48,,Aggregated,78,0,100,120,140,150,170,210,260,290,440,940,2200,302922,0,100,118.0281789,66.86506499,2191.325042,26
1618281175,48,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,940,2200,303005,0,100,118.0261384,66.86506499,2191.325042,26
1618281176,48,,Aggregated,77.8,0,100,120,140,150,170,210,260,290,440,940,2200,303079,0,100,118.0252365,66.86506499,2191.325042,26
1618281177,48,,Aggregated,77.8,0,100,120,140,150,170,210,260,290,440,940,2200,303160,0,100,118.0295326,66.86506499,2191.325042,26
1618281178,48,,Aggregated,77.9,0,100,120,140,150,170,210,260,290,440,940,2200,303234,0,100,118.0262852,66.86506499,2191.325042,26
1618281179,48,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,303317,0,100,118.0259695,66.86506499,2191.325042,26
1618281180,48,,Aggregated,78,0,100,120,140,150,170,210,260,290,440,940,2200,303391,0,100,118.0275322,66.86506499,2191.325042,26
1618281181,48,,Aggregated,77.9,0,100,120,140,150,170,210,260,290,440,940,2200,303468,0,100,118.0279267,66.86506499,2191.325042,26
1618281182,48,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,303544,0,100,118.026151,66.86506499,2191.325042,26
1618281183,48,,Aggregated,77.9,0,100,120,140,150,170,210,260,290,440,940,2200,303625,0,100,118.0251112,66.86506499,2191.325042,26
1618281184,48,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,940,2200,303702,0,100,118.0271936,66.86506499,2191.325042,26
1618281185,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,940,2200,303781,0,100,118.0280852,66.86506499,2191.325042,26
1618281186,48,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,303851,0,100,118.0300003,66.86506499,2191.325042,26
1618281187,49,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,303934,0,100,118.0309614,66.86506499,2191.325042,26
1618281188,49,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,304014,0,100,118.0304791,66.86506499,2191.325042,26
1618281189,49,,Aggregated,77.8,0,100,120,140,150,170,210,260,290,440,940,2200,304093,0,100,118.0319001,66.86506499,2191.325042,26
1618281190,49,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,304169,0,100,118.0360156,66.86506499,2191.325042,26
1618281191,49,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,304247,0,100,118.0377357,66.86506499,2191.325042,26
1618281192,49,,Aggregated,78.2,0,100,120,140,150,170,210,260,290,440,940,2200,304324,0,100,118.042265,66.86506499,2191.325042,26
1618281193,49,,Aggregated,78,0,100,120,140,150,170,210,260,290,440,940,2200,304402,0,100,118.0527541,66.86506499,2191.325042,26
1618281194,49,,Aggregated,77.8,0,100,120,140,150,170,210,260,290,440,940,2200,304481,0,100,118.0558701,66.86506499,2191.325042,26
1618281195,49,,Aggregated,77.3,0,100,120,140,150,170,210,260,290,440,940,2200,304556,0,100,118.0540543,66.86506499,2191.325042,26
1618281196,49,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,304636,0,100,118.0594378,66.86506499,2191.325042,26
1618281197,49,,Aggregated,77.9,0,100,120,140,150,170,210,260,290,440,940,2200,304712,0,100,118.0609724,66.86506499,2191.325042,26
1618281198,49,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,940,2200,304789,0,100,118.059876,66.86506499,2191.325042,26
1618281199,49,,Aggregated,78,0,100,120,140,150,170,210,260,290,440,940,2200,304871,0,100,118.0644503,66.86506499,2191.325042,26
1618281200,49,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,304949,0,100,118.0674613,66.86506499,2191.325042,26
1618281201,49,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,940,2200,305023,0,100,118.0746566,66.86506499,2191.325042,26
1618281202,49,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,940,2200,305103,0,100,118.0740079,66.86506499,2191.325042,26
1618281203,49,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,940,2200,305181,0,100,118.0777916,66.86506499,2191.325042,26
1618281204,49,,Aggregated,77.4,0,100,120,140,150,170,210,260,290,440,940,2200,305258,0,100,118.0784261,66.86506499,2191.325042,26
1618281205,49,,Aggregated,78.1,0,100,120,140,150,170,210,260,290,440,940,2200,305338,0,100,118.0813153,66.86506499,2191.325042,26
1618281206,49,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,305414,0,100,118.0821294,66.86506499,2191.325042,26
1618281207,49,,Aggregated,77.7,0,100,120,140,150,170,210,260,290,440,940,2200,305495,0,100,118.0844776,66.86506499,2191.325042,26
1618281208,49,,Aggregated,78.1,0,100,120,140,150,170,210,260,290,440,940,2200,305574,0,100,118.0852341,66.86506499,2191.325042,26
1618281209,49,,Aggregated,77.6,0,100,120,140,150,170,210,260,290,440,940,2200,305652,0,100,118.0882859,66.86506499,2191.325042,26
1618281210,49,,Aggregated,78.1,0,100,120,140,150,170,210,260,290,440,940,2200,305730,0,100,118.0845951,66.86506499,2191.325042,26
1618281211,49,,Aggregated,78.3,0,100,120,140,150,170,210,260,290,440,940,2200,305811,0,100,118.0866292,66.86506499,2191.325042,26
1618281212,49,,Aggregated,78.3,0,100,120,140,150,170,210,260,290,440,940,2200,305888,0,100,118.0899128,66.86506499,2191.325042,26
1618281213,49,,Aggregated,78.4,0,100,120,140,150,170,210,260,290,440,940,2200,305966,0,100,118.0917863,66.86506499,2191.325042,26
1618281214,49,,Aggregated,78.6,0,100,120,140,150,170,210,260,290,440,940,2200,306041,0,100,118.0976099,66.86506499,2191.325042,26
1618281215,49,,Aggregated,78.4,0,100,120,140,150,170,210,260,290,440,940,2200,306125,0,100,118.0965494,66.86506499,2191.325042,26
1618281216,49,,Aggregated,78.6,0,100,120,140,150,170,210,260,290,440,940,2200,306201,0,100,118.0967167,66.86506499,2191.325042,26
1618281217,49,,Aggregated,78.5,0,100,120,140,150,170,210,260,290,440,940,2200,306282,0,100,118.1003807,66.86506499,2191.325042,26
