Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618595547,53,,Aggregated,84.4,0,94,130,150,150,190,230,290,340,560,1500,2300,359473,1,94,119.7192022,2.750042986,2261.031657,25.99992767
1618595548,53,,Aggregated,84.1,0,94,130,150,150,190,230,290,340,560,1500,2300,359558,1,94,119.7218143,2.750042986,2261.031657,25.99992769
1618595549,53,,Aggregated,83.9,0,94,130,150,150,190,230,290,340,560,1500,2300,359641,1,94,119.7251767,2.750042986,2261.031657,25.99992771
1618595550,53,,Aggregated,83.9,0,94,130,150,150,190,230,290,340,560,1500,2300,359723,1,94,119.7302167,2.750042986,2261.031657,25.99992772
1618595551,53,,Aggregated,83.6,0,94,130,150,150,190,230,290,340,560,1500,2300,359810,1,94,119.7374659,2.750042986,2261.031657,25.99992774
1618595552,53,,Aggregated,83.9,0,94,130,150,150,190,230,290,340,560,1500,2300,359892,1,94,119.7380844,2.750042986,2261.031657,25.99992776
1618595553,53,,Aggregated,83.2,0,94,130,150,150,190,230,290,340,560,1500,2300,359971,1,94,119.744398,2.750042986,2261.031657,25.99992777
1618595554,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,360057,1,94,119.7460575,2.750042986,2261.031657,25.99992779
1618595555,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,360139,1,94,119.7546344,2.750042986,2261.031657,25.99992781
1618595556,53,,Aggregated,83.2,0,94,130,150,150,190,230,290,340,560,1500,2300,360223,1,94,119.7562192,2.750042986,2261.031657,25.99992782
1618595557,53,,Aggregated,83.3,0,94,130,150,150,190,230,290,340,560,1500,2300,360307,1,94,119.7568129,2.750042986,2261.031657,25.99992784
1618595558,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,360391,1,94,119.757797,2.750042986,2261.031657,25.99992786
1618595559,53,,Aggregated,83.4,0,94,130,150,150,190,230,290,340,560,1500,2300,360473,1,94,119.7643197,2.750042986,2261.031657,25.99992787
1618595560,53,,Aggregated,83.6,0,94,130,150,150,190,230,290,340,560,1500,2300,360556,1,94,119.7731394,2.750042986,2261.031657,25.99992789
1618595561,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,360637,1,94,119.7783421,2.750042986,2261.031657,25.99992791
1618595562,53,,Aggregated,82.7,0,94,130,150,150,190,230,290,340,560,1500,2300,360724,1,94,119.7789725,2.750042986,2261.031657,25.99992792
1618595563,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,360808,1,94,119.7858641,2.750042986,2261.031657,25.99992794
1618595564,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,360892,1,94,119.7856924,2.750042986,2261.031657,25.99992796
1618595565,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,360977,1,94,119.7887105,2.750042986,2261.031657,25.99992797
1618595566,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,361054,1,94,119.7921974,2.750042986,2261.031657,25.99992799
1618595567,53,,Aggregated,83.2,0,94,130,150,150,190,230,290,340,560,1500,2300,361141,1,94,119.8014916,2.750042986,2261.031657,25.99992801
1618595568,53,,Aggregated,83.4,0,94,130,150,150,190,230,290,340,560,1500,2300,361220,1,94,119.8014668,2.750042986,2261.031657,25.99992802
1618595569,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,361302,1,94,119.8127284,2.750042986,2261.031657,25.99992804
1618595570,53,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,560,1500,2300,361389,1,94,119.8157146,2.750042986,2261.031657,25.99992806
1618595571,53,,Aggregated,82.6,0,94,130,150,150,190,230,290,340,560,1500,2300,361471,1,94,119.8171451,2.750042986,2261.031657,25.99992807
1618595572,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,361555,1,94,119.82049,2.750042986,2261.031657,25.99992809
1618595573,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,361645,1,94,119.8215349,2.750042986,2261.031657,25.99992811
1618595574,53,,Aggregated,83.2,0,94,130,150,150,190,230,290,340,560,1500,2300,361721,1,94,119.8231509,2.750042986,2261.031657,25.99992812
1618595575,53,,Aggregated,83.2,0,94,130,150,150,190,230,290,340,560,1500,2300,361808,1,94,119.8247362,2.750042986,2261.031657,25.99992814
1618595576,53,,Aggregated,83.2,0,94,130,150,150,190,230,290,340,560,1500,2300,361893,1,94,119.8279757,2.750042986,2261.031657,25.99992816
1618595577,53,,Aggregated,83.4,0,94,130,150,150,190,230,290,340,560,1500,2300,361974,1,94,119.834145,2.750042986,2261.031657,25.99992817
1618595578,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,362058,1,94,119.8333697,2.750042986,2261.031657,25.99992819
1618595579,53,,Aggregated,83.4,0,94,130,150,150,190,230,290,340,560,1500,2300,362142,1,94,119.8421909,2.750042986,2261.031657,25.9999282
1618595580,53,,Aggregated,83.8,0,94,130,150,150,190,230,290,340,560,1500,2300,362225,1,94,119.8477645,2.750042986,2261.031657,25.99992822
1618595581,53,,Aggregated,83.4,0,94,130,150,150,190,230,290,340,560,1500,2300,362306,1,94,119.8518692,2.750042986,2261.031657,25.99992824
1618595582,53,,Aggregated,83.4,0,94,130,150,150,190,230,290,340,560,1500,2300,362391,1,94,119.8550979,2.750042986,2261.031657,25.99992825
1618595583,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,362471,1,94,119.8608562,2.750042986,2261.031657,25.99992827
1618595584,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,362555,1,94,119.8650126,2.750042986,2261.031657,25.99992829
1618595585,53,,Aggregated,83.4,0,94,130,150,150,190,230,290,340,560,1500,2300,362638,1,94,119.8690629,2.750042986,2261.031657,25.9999283
1618595586,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,362724,1,94,119.8709393,2.750042986,2261.031657,25.99992832
1618595587,53,,Aggregated,82.8,0,94,130,150,150,190,230,290,340,560,1500,2300,362806,1,94,119.8737653,2.750042986,2261.031657,25.99992834
1618595588,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,362888,1,94,119.8846984,2.750042986,2261.031657,25.99992835
1618595589,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,362973,1,94,119.8834449,2.750042986,2261.031657,25.99992837
1618595590,53,,Aggregated,81.9,0,94,130,150,150,190,230,290,340,560,1500,2300,363058,1,94,119.8831852,2.750042986,2261.031657,25.99992839
1618595591,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,363138,1,94,119.887709,2.750042986,2261.031657,25.9999284
1618595592,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,363221,1,94,119.8934253,2.750042986,2261.031657,25.99992842
1618595593,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,363303,1,94,119.9044567,2.750042986,2261.031657,25.99992843
1618595594,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,363387,1,94,119.9078981,2.750042986,2261.031657,25.99992845
1618595595,53,,Aggregated,82.7,0,94,130,150,150,190,230,290,340,560,1500,2300,363468,1,94,119.9124457,2.750042986,2261.031657,25.99992847
1618595596,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,363551,1,94,119.915869,2.750042986,2261.031657,25.99992848
1618595597,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,363636,1,94,119.9156712,2.750042986,2261.031657,25.9999285
1618595598,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,363723,1,94,119.917192,2.750042986,2261.031657,25.99992852
1618595599,53,,Aggregated,83.2,0,94,130,150,150,190,230,290,340,560,1500,2300,363806,1,94,119.9188265,2.750042986,2261.031657,25.99992853
1618595600,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,363885,1,94,119.9336897,2.750042986,2261.031657,25.99992855
1618595601,53,,Aggregated,83.5,0,94,130,150,150,190,230,290,340,560,1500,2300,363970,1,94,119.9349992,2.750042986,2261.031657,25.99992857
1618595602,53,,Aggregated,82.3,0,94,130,150,150,190,230,290,340,560,1500,2300,364050,1,94,119.9401242,2.750042986,2261.031657,25.99992858
1618595603,53,,Aggregated,82.8,0,94,130,150,150,190,230,290,340,560,1500,2300,364136,1,94,119.9403374,2.750042986,2261.031657,25.9999286
1618595604,53,,Aggregated,82.7,0,94,130,150,150,190,230,290,340,560,1500,2300,364221,1,94,119.9427596,2.750042986,2261.031657,25.99992861
1618595605,53,,Aggregated,83.5,0,94,130,150,150,190,230,290,340,560,1500,2300,364308,1,94,119.9403303,2.750042986,2261.031657,25.99992863
1618595606,53,,Aggregated,83.4,0,94,130,150,150,190,230,290,340,560,1500,2300,364394,1,94,119.9354943,2.750042986,2261.031657,25.99992865
1618595607,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,364479,1,94,119.9433307,2.750042986,2261.031657,25.99992867
1618595608,53,,Aggregated,84.1,0,94,130,150,150,190,230,290,340,560,1500,2300,364562,1,94,119.9471635,2.750042986,2261.031657,25.99992868
1618595609,53,,Aggregated,83.6,0,94,130,150,150,190,230,290,340,560,1500,2300,364648,1,94,119.947217,2.750042986,2261.031657,25.9999287
1618595610,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,364732,1,94,119.9497906,2.750042986,2261.031657,25.99992871
1618595611,53,,Aggregated,83.8,0,94,130,150,150,190,230,290,340,560,1500,2300,364813,1,94,119.955098,2.750042986,2261.031657,25.99992873
1618595612,53,,Aggregated,84.5,0,94,130,150,150,190,230,290,340,560,1500,2300,364894,1,94,119.9594748,2.750042986,2261.031657,25.99992875
1618595613,53,,Aggregated,84,0,94,130,150,150,190,230,290,340,560,1500,2300,364981,1,94,119.9605805,2.750042986,2261.031657,25.99992876
1618595614,53,,Aggregated,84.2,0,94,130,150,150,190,230,290,340,560,1500,2300,365064,1,94,119.9601994,2.750042986,2261.031657,25.99992878
1618595615,53,,Aggregated,84.1,0,94,130,150,150,190,230,290,340,560,1500,2300,365153,1,94,119.9619604,2.750042986,2261.031657,25.9999288
1618595616,53,,Aggregated,84.5,0,94,130,150,150,190,230,290,340,560,1500,2300,365237,1,94,119.9615108,2.750042986,2261.031657,25.99992881
1618595617,53,,Aggregated,84.1,0,94,130,150,150,190,230,290,340,560,1500,2300,365320,1,94,119.9623868,2.750042986,2261.031657,25.99992883
1618595618,53,,Aggregated,83.9,0,94,130,150,150,190,230,290,340,560,1500,2300,365405,1,94,119.9679636,2.750042986,2261.031657,25.99992885
1618595619,53,,Aggregated,84.3,0,94,130,150,150,190,230,290,340,560,1500,2300,365490,1,94,119.9709869,2.750042986,2261.031657,25.99992886
1618595620,53,,Aggregated,84.2,0,94,130,150,150,190,230,290,340,560,1500,2300,365575,1,94,119.9734423,2.750042986,2261.031657,25.99992888
1618595621,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,365656,1,94,119.976876,2.750042986,2261.031657,25.99992889
1618595622,53,,Aggregated,83.9,0,94,130,150,150,190,230,290,340,560,1500,2300,365739,1,94,119.9792991,2.750042986,2261.031657,25.99992891
1618595623,53,,Aggregated,84.2,0,94,130,150,150,190,230,290,340,560,1500,2300,365820,1,94,119.987169,2.750042986,2261.031657,25.99992893
1618595624,53,,Aggregated,84.4,0,94,130,150,150,190,230,290,340,560,1500,2300,365905,1,94,119.985661,2.750042986,2261.031657,25.99992894
1618595625,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,365990,1,94,119.9891599,2.750042986,2261.031657,25.99992896
1618595626,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,366069,1,94,119.9977543,2.750042986,2261.031657,25.99992898
1618595627,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,366156,1,94,120.0008014,2.750042986,2261.031657,25.99992899
1618595628,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,366243,1,94,119.9984233,2.750042986,2261.031657,25.99992901
1618595629,53,,Aggregated,83.2,0,94,130,150,150,190,230,290,340,560,1500,2300,366326,1,94,120.0028631,2.750042986,2261.031657,25.99992902
1618595630,53,,Aggregated,83.5,0,94,130,150,150,190,230,290,340,560,1500,2300,366408,1,94,120.008139,2.750042986,2261.031657,25.99992904
1618595631,53,,Aggregated,83.6,0,94,130,150,150,190,230,290,340,560,1500,2300,366488,1,94,120.0139234,2.750042986,2261.031657,25.99992906
1618595632,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,366576,1,94,120.0179693,2.750042986,2261.031657,25.99992907
1618595633,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,366661,1,94,120.0158583,2.750042986,2261.031657,25.99992909
1618595634,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,366743,1,94,120.0160625,2.750042986,2261.031657,25.99992911
1618595635,53,,Aggregated,83.9,0,94,130,150,150,190,230,290,340,560,1500,2300,366828,1,94,120.0189638,2.750042986,2261.031657,25.99992912
1618595636,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,366911,1,94,120.0214179,2.750042986,2261.031657,25.99992914
1618595637,53,,Aggregated,83.8,0,94,130,150,150,190,230,290,340,560,1500,2300,366997,1,94,120.0252542,2.750042986,2261.031657,25.99992915
1618595638,53,,Aggregated,83.5,0,94,130,150,150,190,230,290,340,560,1500,2300,367080,1,94,120.0284446,2.750042986,2261.031657,25.99992917
1618595639,53,,Aggregated,83.9,0,94,130,150,150,190,230,290,340,560,1500,2300,367164,1,94,120.031689,2.750042986,2261.031657,25.99992919
1618595640,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,367244,1,94,120.0351356,2.750042986,2261.031657,25.9999292
1618595641,53,,Aggregated,84,0,94,130,150,150,190,240,290,340,560,1500,2300,367331,1,94,120.0391291,2.750042986,2261.031657,25.99992922
1618595642,53,,Aggregated,83.9,0,94,130,150,150,190,240,290,340,560,1500,2300,367414,1,94,120.0411644,2.750042986,2261.031657,25.99992924
1618595643,53,,Aggregated,84.2,0,94,130,150,150,190,240,290,340,560,1500,2300,367499,1,94,120.0421488,2.750042986,2261.031657,25.99992925
1618595644,53,,Aggregated,84.1,0,94,130,150,150,190,240,290,340,560,1500,2300,367586,1,94,120.0430033,2.750042986,2261.031657,25.99992927
1618595645,53,,Aggregated,83.8,0,94,130,150,150,190,240,290,340,560,1500,2300,367673,1,94,120.040348,2.750042986,2261.031657,25.99992928
1618595646,53,,Aggregated,83.7,0,94,130,150,150,190,240,290,340,560,1500,2300,367753,1,94,120.0420514,2.750042986,2261.031657,25.9999293
1618595647,53,,Aggregated,84,0,94,130,150,150,190,240,290,340,560,1500,2300,367841,1,94,120.0476632,2.750042986,2261.031657,25.99992932
1618595648,53,,Aggregated,84.1,0,94,130,150,150,190,240,290,340,560,1500,2300,367921,1,94,120.0484076,2.750042986,2261.031657,25.99992933
1618595649,53,,Aggregated,83.9,0,94,130,150,150,190,240,290,340,560,1500,2300,368011,1,94,120.0491307,2.750042986,2261.031657,25.99992935
1618595650,53,,Aggregated,84.4,0,94,130,150,150,190,240,290,340,560,1500,2300,368094,1,94,120.0506856,2.750042986,2261.031657,25.99992937
1618595651,53,,Aggregated,84.3,0,94,130,150,150,190,240,290,340,560,1500,2300,368177,1,94,120.0509866,2.750042986,2261.031657,25.99992938
1618595652,53,,Aggregated,84.6,0,94,130,150,150,190,240,290,340,560,1500,2300,368264,1,94,120.0495299,2.750042986,2261.031657,25.9999294
1618595653,53,,Aggregated,84.7,0,94,130,150,150,190,240,290,340,560,1500,2300,368346,1,94,120.051643,2.750042986,2261.031657,25.99992941
1618595654,53,,Aggregated,84.9,0,94,130,150,150,190,240,290,340,560,1500,2300,368430,1,94,120.0554057,2.750042986,2261.031657,25.99992943
1618595655,53,,Aggregated,84.9,0,94,130,150,150,190,240,290,340,560,1500,2300,368511,1,94,120.0637298,2.750042986,2261.031657,25.99992945
1618595656,54,,Aggregated,84.9,0,94,130,150,150,190,240,290,340,560,1500,2300,368594,1,94,120.0701379,2.750042986,2261.031657,25.99992946
1618595657,54,,Aggregated,84,0,94,130,150,150,190,240,290,340,560,1500,2300,368677,1,94,120.0813806,2.750042986,2261.031657,25.99992948
1618595658,54,,Aggregated,84.1,0,94,130,150,150,190,240,290,340,560,1500,2300,368766,1,94,120.0826459,2.750042986,2261.031657,25.99992949
1618595659,54,,Aggregated,83.8,0,94,130,150,150,190,240,290,340,560,1500,2300,368845,1,94,120.0891553,2.750042986,2261.031657,25.99992951
1618595660,54,,Aggregated,83.4,0,94,130,150,150,190,240,290,340,560,1500,2300,368934,1,94,120.09235,2.750042986,2261.031657,25.99992953
1618595661,54,,Aggregated,83.6,0,94,130,150,150,190,240,290,340,560,1500,2300,369012,1,94,120.0955387,2.750042986,2261.031657,25.99992954
1618595662,54,,Aggregated,83.9,0,94,130,150,150,190,240,290,340,560,1500,2300,369098,1,94,120.1069431,2.750042986,2261.031657,25.99992956
1618595663,54,,Aggregated,83.6,0,94,130,150,150,190,240,290,340,560,1500,2300,369180,1,94,120.1117145,2.750042986,2261.031657,25.99992957
1618595664,54,,Aggregated,82.9,0,94,130,150,150,190,240,290,340,560,1500,2300,369269,1,94,120.1112241,2.750042986,2261.031657,25.99992959
1618595665,54,,Aggregated,83.1,0,94,130,150,150,190,240,290,340,560,1500,2300,369357,1,94,120.1116935,2.750042986,2261.031657,25.99992961
1618595666,54,,Aggregated,83,0,94,130,150,150,190,240,290,340,560,1500,2300,369436,1,94,120.1184661,2.750042986,2261.031657,25.99992962
1618595667,54,,Aggregated,84.1,0,94,130,150,150,190,240,290,340,560,1500,2300,369521,1,94,120.1241832,2.750042986,2261.031657,25.99992964
1618595668,54,,Aggregated,84.3,0,94,130,150,150,190,240,290,340,560,1500,2300,369606,1,94,120.1290072,2.750042986,2261.031657,25.99992965
1618595669,54,,Aggregated,84.6,0,94,130,150,150,190,240,290,340,560,1500,2300,369691,1,94,120.1333368,2.750042986,2261.031657,25.99992967
1618595670,54,,Aggregated,84.4,0,94,130,150,150,190,240,290,340,560,1500,2300,369777,1,94,120.1358198,2.750042986,2261.031657,25.99992969
1618595671,54,,Aggregated,84,0,94,130,150,150,190,240,290,340,560,1500,2300,369861,1,94,120.1392376,2.750042986,2261.031657,25.9999297
1618595672,54,,Aggregated,84,0,94,130,150,150,190,240,290,340,560,1500,2300,369947,1,94,120.1452003,2.750042986,2261.031657,25.99992972
1618595673,54,,Aggregated,84.2,0,94,130,150,150,190,240,290,340,560,1500,2300,370033,1,94,120.1502972,2.750042986,2261.031657,25.99992974
1618595674,54,,Aggregated,84.8,0,94,130,150,150,190,240,290,340,560,1500,2300,370111,1,94,120.1547371,2.750042986,2261.031657,25.99992975
1618595675,54,,Aggregated,84.6,0,94,130,150,150,190,240,290,340,560,1500,2300,370200,1,94,120.1590751,2.750042986,2261.031657,25.99992977
1618595676,54,,Aggregated,84.9,0,94,130,150,150,190,240,290,340,560,1500,2300,370285,1,94,120.1615535,2.750042986,2261.031657,25.99992978
1618595677,54,,Aggregated,84.2,0,94,130,150,150,190,240,290,340,560,1500,2300,370372,1,94,120.1641383,2.750042986,2261.031657,25.9999298
1618595678,54,,Aggregated,84.3,0,94,130,150,150,190,240,290,340,560,1500,2300,370456,1,94,120.1668868,2.750042986,2261.031657,25.99992982
1618595679,54,,Aggregated,84.5,0,94,130,150,150,190,240,290,340,560,1500,2300,370543,1,94,120.1665174,2.750042986,2261.031657,25.99992983
1618595680,54,,Aggregated,84.5,0,94,130,150,150,190,240,290,340,560,1500,2300,370630,1,94,120.1665433,2.750042986,2261.031657,25.99992985
1618595681,54,,Aggregated,85.4,0,94,130,150,150,190,240,290,340,560,1500,2300,370712,1,94,120.1699842,2.750042986,2261.031657,25.99992986
1618595682,54,,Aggregated,85.2,0,94,130,150,150,190,240,290,340,560,1500,2300,370798,1,94,120.1764863,2.750042986,2261.031657,25.99992988
1618595683,54,,Aggregated,85.6,0,94,130,150,150,190,240,290,340,560,1500,2300,370883,1,94,120.1807206,2.750042986,2261.031657,25.9999299
1618595684,54,,Aggregated,85.4,0,94,130,150,150,190,240,290,340,560,1500,2300,370967,1,94,120.184721,2.750042986,2261.031657,25.99992991
1618595685,54,,Aggregated,85.1,0,94,130,150,150,190,240,290,340,560,1500,2300,371049,1,94,120.1930311,2.750042986,2261.031657,25.99992993
1618595686,54,,Aggregated,85.2,0,94,130,150,150,190,240,290,340,560,1500,2300,371133,1,94,120.1974043,2.750042986,2261.031657,25.99992994
1618595687,54,,Aggregated,84.8,0,94,130,150,150,190,240,290,340,560,1500,2300,371219,1,94,120.2048711,2.750042986,2261.031657,25.99992996
1618595688,54,,Aggregated,84.6,0,94,130,150,150,190,240,290,340,560,1500,2300,371305,1,94,120.2076482,2.750042986,2261.031657,25.99992998
1618595689,54,,Aggregated,84.6,0,94,130,150,150,190,240,290,340,560,1500,2300,371392,1,94,120.207768,2.750042986,2261.031657,25.99992999
